Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.753325231482449, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753326388890855, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753327546291985, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753329861108796, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753331018517201, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753332175925607, 0, -21.202337342210817894, -47.790938363002744893, 0.096849474912485425393, 0.13185530921820304284, 0.9369894982497082303
44054.753333333334012, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.9369894982497082303
44054.753334490742418, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.15519253208868144522, 0.92532088681446900136
44054.753335648143548, 0, -21.202337342210817894, -47.790938363002744893, 0.050175029171528585936, 0.17852975495915987536, 0.92532088681446900136
44054.753337962960359, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753339120368764, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.75334027777717, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.9369894982497082303
44054.753341435185575, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.92532088681446900136
44054.753342592593981, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
