Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.75498148148472, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.754983796301531, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.75498495370266, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.754986111118342, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.754987268519471, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.754988425920601, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.754989583336283, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.754990740737412, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.754993055554223, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.754994212962629, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.754995370371034, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75499652777944, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.754997685187845, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755000000004657, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755001157405786, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755002314814192, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755003472222597, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755004629631003, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755006944447814, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.75500810185622, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9369894982497082303
44054.755009259257349, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755010416673031, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.75501157407416, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755012731482566, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755015046299377, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755016203707783, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755017361108912, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755018518524594, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755019675925723, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
